"amfi_code","date","nav"
118825,2013-10-25,19.162
118825,2013-10-28,19.017
118825,2013-10-29,19.337
118825,2013-10-30,19.459
118825,2013-10-31,19.665
118825,2013-11-01,19.778
118825,2013-11-05,19.784
118825,2013-11-06,19.736
118825,2013-11-07,19.593
118825,2013-11-08,19.527
118825,2013-11-11,19.478
118825,2013-11-12,19.301
118825,2013-11-13,19.196
118825,2013-11-14,19.433
118825,2013-11-18,19.763
118825,2013-11-19,19.863
118825,2013-11-20,19.652
118825,2013-11-21,19.383
118825,2013-11-22,19.387
118825,2013-11-25,19.695
118825,2013-11-26,19.513
118825,2013-11-27,19.498
118825,2013-11-28,19.548
118825,2013-11-29,19.787
118825,2013-12-02,19.905
118825,2013-12-03,19.892
118825,2013-12-04,19.775
118825,2013-12-05,19.993
118825,2013-12-06,20.068
118825,2013-12-09,20.361
118825,2013-12-10,20.278
118825,2013-12-11,20.215
118825,2013-12-12,20.036
118825,2013-12-13,19.829
118825,2013-12-16,19.875
118825,2013-12-17,19.906
118825,2013-12-18,20.138
118825,2013-12-19,20.102
118825,2013-12-20,20.414
118825,2013-12-23,20.397
118825,2013-12-24,20.378
118825,2013-12-26,20.436
118825,2013-12-27,20.506
118825,2013-12-30,20.465
118825,2013-12-31,20.499
118825,2014-01-01,20.548
118825,2014-01-02,20.316
118825,2014-01-03,20.413
118825,2014-01-06,20.434
118825,2014-01-07,20.354
118825,2014-01-08,20.423
118825,2014-01-09,20.407
118825,2014-01-10,20.403
118825,2014-01-13,20.594
118825,2014-01-14,20.54
118825,2014-01-15,20.671
118825,2014-01-16,20.587
118825,2014-01-17,20.353
118825,2014-01-20,20.508
118825,2014-01-21,20.588
118825,2014-01-22,20.708
118825,2014-01-23,20.707
118825,2014-01-24,20.453
118825,2014-01-27,19.993
118825,2014-01-28,19.932
118825,2014-01-29,19.918
118825,2014-01-30,19.733
118825,2014-01-31,19.994
118825,2014-02-03,19.775
118825,2014-02-04,19.83
118825,2014-02-05,19.942
118825,2014-02-06,19.999
118825,2014-02-07,20.116
118825,2014-02-10,20.077
118825,2014-02-11,20.16
118825,2014-02-12,20.265
118825,2014-02-13,19.995
118825,2014-02-14,20.137
118825,2014-02-17,20.187
118825,2014-02-18,20.364
118825,2014-02-19,20.462
118825,2014-02-20,20.312
118825,2014-02-21,20.52
118825,2014-02-24,20.572
118825,2014-02-25,20.653
118825,2014-02-26,20.767
118825,2014-02-28,20.942
118825,2014-03-03,20.9
118825,2014-03-04,21.076
118825,2014-03-05,21.211
118825,2014-03-06,21.403
118825,2014-03-07,21.661
118825,2014-03-10,21.636
118825,2014-03-11,21.571
118825,2014-03-12,21.609
118825,2014-03-13,21.482
118825,2014-03-14,21.489
118825,2014-03-18,21.595
118825,2014-03-19,21.627
118825,2014-03-20,21.504
118825,2014-03-21,21.569
118825,2014-03-24,21.806
118825,2014-03-25,21.867
118825,2014-03-26,21.945
118825,2014-03-27,22.069
118825,2014-03-28,22.294
118825,2014-03-31,22.339
118825,2014-04-01,22.36
118825,2014-04-02,22.613
118825,2014-04-03,22.477
118825,2014-04-04,22.361
118825,2014-04-07,22.34
118825,2014-04-09,22.7
118825,2014-04-10,22.687
118825,2014-04-11,22.675
118825,2014-04-15,22.53
118825,2014-04-16,22.337
118825,2014-04-17,22.653
118825,2014-04-21,22.816
118825,2014-04-22,22.855
118825,2014-04-23,22.98
118825,2014-04-25,22.881
118825,2014-04-28,22.875
118825,2014-04-29,22.746
118825,2014-04-30,22.599
118825,2014-05-02,22.697
118825,2014-05-05,22.653
118825,2014-05-06,22.723
118825,2014-05-07,22.608
118825,2014-05-08,22.654
118825,2014-05-09,23.185
118825,2014-05-12,23.585
118825,2014-05-13,23.896
118825,2014-05-14,23.975
118825,2014-05-15,23.884
118825,2014-05-16,24.143
118825,2014-05-19,24.636
118825,2014-05-20,24.814
118825,2014-05-21,24.838
118825,2014-05-22,25.021
118825,2014-05-23,25.355
118825,2014-05-26,25.24
118825,2014-05-27,25.154
118825,2014-05-28,25.21
118825,2014-05-29,24.95
118825,2014-05-30,24.937
118825,2014-06-02,25.414
118825,2014-06-03,25.658
118825,2014-06-04,25.853
118825,2014-06-05,26.027
118825,2014-06-06,26.428
118825,2014-06-09,26.787
118825,2014-06-10,26.776
118825,2014-06-11,26.714
118825,2014-06-12,26.783
118825,2014-06-13,26.356
118825,2014-06-16,26.365
118825,2014-06-17,26.801
118825,2014-06-18,26.673
118825,2014-06-19,26.563
118825,2014-06-20,26.385
118825,2014-06-23,26.405
118825,2014-06-24,26.729
118825,2014-06-25,26.648
118825,2014-06-26,26.396
118825,2014-06-27,26.562
118825,2014-06-30,27.011
118825,2014-07-01,27.065
118825,2014-07-02,27.49
118825,2014-07-03,27.527
118825,2014-07-04,27.841
118825,2014-07-07,27.895
118825,2014-07-08,27.118
118825,2014-07-09,26.908
118825,2014-07-10,26.908
118825,2014-07-11,26.351
118825,2014-07-14,26.318
118825,2014-07-15,26.746
118825,2014-07-16,27.179
118825,2014-07-17,27.377
118825,2014-07-18,27.419
118825,2014-07-21,27.44
118825,2014-07-22,27.553
118825,2014-07-23,27.574
118825,2014-07-24,27.632
118825,2014-07-25,27.334
118825,2014-07-28,27.12
118825,2014-07-30,27.368
118825,2014-07-31,27.219
118825,2014-08-01,27.008
118825,2014-08-04,27.371
118825,2014-08-05,27.57
118825,2014-08-06,27.4
118825,2014-08-07,27.348
118825,2014-08-08,27.054
118825,2014-08-11,27.296
118825,2014-08-12,27.608
118825,2014-08-13,27.599
118825,2014-08-14,27.801
118825,2014-08-18,28.226
118825,2014-08-19,28.411
118825,2014-08-20,28.446
118825,2014-08-21,28.616
118825,2014-08-22,28.692
118825,2014-08-25,28.576
118825,2014-08-26,28.512
118825,2014-08-27,28.638
118825,2014-08-28,28.625
118825,2014-09-01,28.959
118825,2014-09-02,29.2
118825,2014-09-03,29.435
118825,2014-09-04,29.45
118825,2014-09-05,29.524
118825,2014-09-08,29.934
118825,2014-09-09,29.917
118825,2014-09-10,29.783
118825,2014-09-11,30.014
118825,2014-09-12,30.174
118825,2014-09-15,30.142
118825,2014-09-16,29.414
118825,2014-09-17,29.559
118825,2014-09-18,30.063
118825,2014-09-19,30.095
118825,2014-09-22,30.128
118825,2014-09-23,29.622
118825,2014-09-24,29.483
118825,2014-09-25,29.039
118825,2014-09-26,29.249
118825,2014-09-29,29.42
118825,2014-09-30,29.493
118825,2014-10-01,29.474
118825,2014-10-07,29.164
118825,2014-10-08,29.077
118825,2014-10-09,29.521
118825,2014-10-10,29.122
118825,2014-10-13,29.31
118825,2014-10-14,29.284
118825,2014-10-16,28.741
118825,2014-10-17,28.904
118825,2014-10-20,29.2
118825,2014-10-21,29.376
118825,2014-10-22,29.67
118825,2014-10-27,29.695
118825,2014-10-28,29.863
118825,2014-10-29,30.023
118825,2014-10-30,30.24
118825,2014-10-31,30.685
118825,2014-11-03,30.822
118825,2014-11-05,30.814
118825,2014-11-07,30.948
118825,2014-11-10,30.974
118825,2014-11-11,31.163
118825,2014-11-12,31.35
118825,2014-11-13,31.174
118825,2014-11-14,31.334
118825,2014-11-17,31.553
118825,2014-11-18,31.612
118825,2014-11-19,31.451
118825,2014-11-20,31.422
118825,2014-11-21,31.588
118825,2014-11-24,31.822
118825,2014-11-25,31.501
118825,2014-11-26,31.489
118825,2014-11-27,31.542
118825,2014-11-28,31.956
118825,2014-12-01,31.943
118825,2014-12-02,31.95
118825,2014-12-03,32.157
118825,2014-12-04,32.199
118825,2014-12-05,32.072
118825,2014-12-08,31.728
118825,2014-12-09,31.307
118825,2014-12-10,31.537
118825,2014-12-11,31.368
118825,2014-12-12,31.159
118825,2014-12-15,31.057
118825,2014-12-16,30.476
118825,2014-12-17,30.32
118825,2014-12-18,30.986
118825,2014-12-19,31.211
118825,2014-12-22,31.492
118825,2014-12-23,31.356
118825,2014-12-24,31.114
118825,2014-12-26,31.23
118825,2014-12-29,31.435
118825,2014-12-30,31.522
118825,2014-12-31,31.646
118825,2015-01-01,31.766
118825,2015-01-02,32.039
118825,2015-01-05,31.996
118825,2015-01-06,31.085
118825,2015-01-07,31.003
118825,2015-01-08,31.538
118825,2015-01-09,31.661
118825,2015-01-12,31.89
118825,2015-01-13,31.877
118825,2015-01-14,31.852
118825,2015-01-15,32.443
118825,2015-01-16,32.589
118825,2015-01-19,32.71
118825,2015-01-20,33.107
118825,2015-01-21,33.202
118825,2015-01-22,33.285
118825,2015-01-23,33.47
118825,2015-01-27,33.862
118825,2015-01-28,33.999
118825,2015-01-29,34.152
118825,2015-01-30,33.653
118825,2015-02-02,33.599
118825,2015-02-03,33.417
118825,2015-02-04,33.21
118825,2015-02-05,33.184
118825,2015-02-06,32.821
118825,2015-02-09,32.387
118825,2015-02-10,32.57
118825,2015-02-11,32.989
118825,2015-02-12,33.234
118825,2015-02-13,33.603
118825,2015-02-16,33.48
118825,2015-02-18,33.74
118825,2015-02-19,33.866
118825,2015-02-20,33.765
118825,2015-02-23,33.485
118825,2015-02-24,33.486
118825,2015-02-25,33.403
118825,2015-02-26,33.041
118825,2015-02-27,33.581
118825,2015-03-02,34.31
118825,2015-03-03,34.547
118825,2015-03-04,34.329
118825,2015-03-05,34.479
118825,2015-03-09,33.859
118825,2015-03-10,33.876
118825,2015-03-11,33.812
118825,2015-03-12,34.207
118825,2015-03-13,33.765
118825,2015-03-16,33.703
118825,2015-03-17,34.02
118825,2015-03-18,34.041
118825,2015-03-19,33.824
118825,2015-03-20,33.418
118825,2015-03-23,33.211
118825,2015-03-24,33.218
118825,2015-03-25,33.079
118825,2015-03-26,32.501
118825,2015-03-27,32.54
118825,2015-03-30,33.093
118825,2015-03-31,33.14
118825,2015-04-01,33.591
118825,2015-04-06,33.822
118825,2015-04-07,33.879
118825,2015-04-08,34.22
118825,2015-04-09,34.379
118825,2015-04-10,34.369
118825,2015-04-13,34.517
118825,2015-04-15,34.236
118825,2015-04-16,33.946
118825,2015-04-17,33.493
118825,2015-04-20,32.88
118825,2015-04-21,32.647
118825,2015-04-22,32.786
118825,2015-04-23,32.737
118825,2015-04-24,32.342
118825,2015-04-27,31.854
118825,2015-04-28,32.32
118825,2015-04-29,32.302
118825,2015-04-30,32.181
118825,2015-05-04,32.578
118825,2015-05-05,32.523
118825,2015-05-06,31.574
118825,2015-05-07,31.272
118825,2015-05-08,31.824
118825,2015-05-11,32.33
118825,2015-05-12,31.671
118825,2015-05-13,32.079
118825,2015-05-14,32.221
118825,2015-05-15,32.43
118825,2015-05-18,32.746
118825,2015-05-19,32.757
118825,2015-05-20,32.937
118825,2015-05-21,32.919
118825,2015-05-22,33.057
118825,2015-05-25,32.849
118825,2015-05-26,32.847
118825,2015-05-27,32.823
118825,2015-05-28,32.729
118825,2015-05-29,33.256
118825,2015-06-01,33.226
118825,2015-06-02,32.444
118825,2015-06-03,32.071
118825,2015-06-04,32.116
118825,2015-06-05,32.098
118825,2015-06-08,31.748
118825,2015-06-09,31.733
118825,2015-06-10,32.127
118825,2015-06-11,31.582
118825,2015-06-12,31.62
118825,2015-06-15,31.677
118825,2015-06-16,31.886
118825,2015-06-17,32.121
118825,2015-06-18,32.528
118825,2015-06-19,32.699
118825,2015-06-22,33.161
118825,2015-06-23,33.262
118825,2015-06-24,33.139
118825,2015-06-25,33.323
118825,2015-06-26,33.338
118825,2015-06-29,32.986
118825,2015-06-30,33.227
118825,2015-07-01,33.608
118825,2015-07-02,33.687
118825,2015-07-03,33.736
118825,2015-07-06,33.943
118825,2015-07-07,34.038
118825,2015-07-08,33.526
118825,2015-07-09,33.466
118825,2015-07-10,33.587
118825,2015-07-13,34.007
118825,2015-07-14,34.009
118825,2015-07-15,34.267
118825,2015-07-16,34.645
118825,2015-07-17,34.681
118825,2015-07-20,34.711
118825,2015-07-21,34.252
118825,2015-07-22,34.717
118825,2015-07-23,34.672
118825,2015-07-24,34.443
118825,2015-07-27,33.852
118825,2015-07-28,33.841
118825,2015-07-29,34.103
118825,2015-07-30,34.323
118825,2015-07-31,34.697
118825,2015-08-03,34.824
118825,2015-08-04,34.812
118825,2015-08-05,35.034
118825,2015-08-06,35.059
118825,2015-08-07,35.044
118825,2015-08-10,34.931
118825,2015-08-11,34.676
118825,2015-08-12,34.008
118825,2015-08-13,34.065
118825,2015-08-14,34.88
118825,2015-08-17,34.872
118825,2015-08-18,35.009
118825,2015-08-19,35.193
118825,2015-08-20,34.658
118825,2015-08-21,34.351
118825,2015-08-24,32.071
118825,2015-08-25,32.507
118825,2015-08-26,32.252
118825,2015-08-27,32.883
118825,2015-08-28,33.02
118825,2015-08-31,32.833
118825,2015-09-01,32.054
118825,2015-09-02,31.864
118825,2015-09-03,32.299
118825,2015-09-04,31.57
118825,2015-09-07,31.073
118825,2015-09-08,31.568
118825,2015-09-09,32.172
118825,2015-09-10,32.117
118825,2015-09-11,32.149
118825,2015-09-14,32.49
118825,2015-09-15,32.376
118825,2015-09-16,32.477
118825,2015-09-18,32.803
118825,2015-09-21,32.87
118825,2015-09-22,32.292
118825,2015-09-23,32.469
118825,2015-09-24,32.605
118825,2015-09-28,32.306
118825,2015-09-29,32.51
118825,2015-09-30,32.94
118825,2015-10-01,32.94
118825,2015-10-05,33.491
118825,2015-10-06,33.569
118825,2015-10-07,33.52
118825,2015-10-08,33.312
118825,2015-10-09,33.389
118825,2015-10-12,33.309
118825,2015-10-13,33.251
118825,2015-10-14,33.198
118825,2015-10-15,33.51
118825,2015-10-16,33.823
118825,2015-10-19,34.063
118825,2015-10-20,34.09
118825,2015-10-21,33.949
118825,2015-10-23,33.976
118825,2015-10-26,33.772
118825,2015-10-27,33.786
118825,2015-10-28,33.475
118825,2015-10-29,33.184
118825,2015-10-30,33.071
118825,2015-11-02,33.046
118825,2015-11-03,33.034
118825,2015-11-04,32.902
118825,2015-11-05,32.55
118825,2015-11-06,32.571
118825,2015-11-09,32.543
118825,2015-11-10,32.069
118825,2015-11-13,32.105
118825,2015-11-16,32.268
118825,2015-11-17,32.35
118825,2015-11-18,32.043
118825,2015-11-19,32.524
118825,2015-11-20,32.655
118825,2015-11-23,32.687
118825,2015-11-24,32.616
118825,2015-11-26,32.776
118825,2015-11-27,33.02
118825,2015-11-30,33.024
118825,2015-12-01,33.092
118825,2015-12-02,33.012
118825,2015-12-03,32.733
118825,2015-12-04,32.479
118825,2015-12-07,32.526
118825,2015-12-08,32.322
118825,2015-12-09,31.857
118825,2015-12-10,32.145
118825,2015-12-11,31.911
118825,2015-12-14,32.015
118825,2015-12-15,32.214
118825,2015-12-16,32.385
118825,2015-12-17,32.87
118825,2015-12-18,32.572
118825,2015-12-21,32.82
118825,2015-12-22,32.708
118825,2015-12-23,33.008
118825,2015-12-24,33.005
118825,2015-12-28,33.183
118825,2015-12-29,33.203
118825,2015-12-30,33.101
118825,2015-12-31,33.267
118825,2016-01-01,33.403
118825,2016-01-04,32.788
118825,2016-01-05,32.801
118825,2016-01-06,32.703
118825,2016-01-07,31.922
118825,2016-01-08,32.179
118825,2016-01-11,31.974
118825,2016-01-12,31.705
118825,2016-01-13,31.918
118825,2016-01-14,31.637
118825,2016-01-15,31.142
118825,2016-01-18,30.538
118825,2016-01-19,30.883
118825,2016-01-20,30.32
118825,2016-01-21,30.257
118825,2016-01-22,30.85
118825,2016-01-25,30.96
118825,2016-01-27,31.021
118825,2016-01-28,30.985
118825,2016-01-29,31.389
118825,2016-02-01,31.311
118825,2016-02-02,30.77
118825,2016-02-03,30.314
118825,2016-02-04,30.398
118825,2016-02-05,30.68
118825,2016-02-08,30.371
118825,2016-02-09,29.961
118825,2016-02-10,29.653
118825,2016-02-11,28.659
118825,2016-02-12,28.575
118825,2016-02-15,29.354
118825,2016-02-16,28.829
118825,2016-02-17,29.111
118825,2016-02-18,29.309
118825,2016-02-19,29.346
118825,2016-02-22,29.558
118825,2016-02-23,29.117
118825,2016-02-24,28.844
118825,2016-02-25,28.537
118825,2016-02-26,28.757
118825,2016-02-29,28.751
118825,2016-03-01,29.604
118825,2016-03-02,30.291
118825,2016-03-03,30.686
118825,2016-03-04,30.796
118825,2016-03-08,30.75
118825,2016-03-09,30.897
118825,2016-03-10,30.718
118825,2016-03-11,30.814
118825,2016-03-14,31.004
118825,2016-03-15,30.821
118825,2016-03-16,30.877
118825,2016-03-17,31.035
118825,2016-03-18,31.374
118825,2016-03-21,31.823
118825,2016-03-22,31.853
118825,2016-03-23,31.808
118825,2016-03-28,31.322
118825,2016-03-29,31.351
118825,2016-03-30,31.875
118825,2016-03-31,32.034
118825,2016-04-01,31.988
118825,2016-04-04,32.092
118825,2016-04-05,31.497
118825,2016-04-06,31.624
118825,2016-04-07,31.36
118825,2016-04-08,31.385
118825,2016-04-11,31.811
118825,2016-04-12,32.061
118825,2016-04-13,32.596
118825,2016-04-18,32.938
118825,2016-04-20,32.95
118825,2016-04-21,33.104
118825,2016-04-22,33.053
118825,2016-04-25,32.898
118825,2016-04-26,33.294
118825,2016-04-27,33.318
118825,2016-04-28,32.811
118825,2016-04-29,32.848
118825,2016-05-02,32.765
118825,2016-05-03,32.602
118825,2016-05-04,32.301
118825,2016-05-05,32.323
118825,2016-05-06,32.41
118825,2016-05-09,32.855
118825,2016-05-10,32.899
118825,2016-05-11,32.876
118825,2016-05-12,33.129
118825,2016-05-13,32.903
118825,2016-05-16,33.047
118825,2016-05-17,33.155
118825,2016-05-18,33.076
118825,2016-05-19,32.759
118825,2016-05-20,32.546
118825,2016-05-23,32.449
118825,2016-05-24,32.416
118825,2016-05-25,33.178
118825,2016-05-26,33.66
118825,2016-05-27,34.079
118825,2016-05-30,34.146
118825,2016-05-31,34.135
118825,2016-06-01,34.146
118825,2016-06-02,34.377
118825,2016-06-03,34.431
118825,2016-06-06,34.364
118825,2016-06-07,34.69
118825,2016-06-08,34.769
118825,2016-06-09,34.573
118825,2016-06-10,34.378
118825,2016-06-13,34.156
118825,2016-06-14,34.198
118825,2016-06-15,34.641
118825,2016-06-16,34.387
118825,2016-06-17,34.451
118825,2016-06-20,34.625
118825,2016-06-21,34.539
118825,2016-06-22,34.49
118825,2016-06-23,34.809
118825,2016-06-24,34.099
118825,2016-06-27,34.229
118825,2016-06-28,34.382
118825,2016-06-29,34.633
118825,2016-06-30,35.006
118825,2016-07-01,35.177
118825,2016-07-04,35.404
118825,2016-07-05,35.258
118825,2016-07-07,35.25
118825,2016-07-08,35.185
118825,2016-07-11,35.736
118825,2016-07-12,36.01
118825,2016-07-13,35.912
118825,2016-07-14,36.185
118825,2016-07-15,36.158
118825,2016-07-18,35.993
118825,2016-07-19,36.124
118825,2016-07-20,36.331
118825,2016-07-21,36.199
118825,2016-07-22,36.375
118825,2016-07-25,36.854
118825,2016-07-26,36.6
118825,2016-07-27,36.909
118825,2016-07-28,37.139
118825,2016-07-29,37.148
118825,2016-08-01,37.186
118825,2016-08-02,37.059
118825,2016-08-03,36.629
118825,2016-08-04,36.732
118825,2016-08-05,37.353
118825,2016-08-08,37.502
118825,2016-08-09,37.31
118825,2016-08-10,36.819
118825,2016-08-11,36.846
118825,2016-08-12,37.129
118825,2016-08-16,37.21
118825,2016-08-17,37.26
118825,2016-08-18,37.59
118825,2016-08-19,37.655
118825,2016-08-22,37.39
118825,2016-08-23,37.354
118825,2016-08-24,37.544
118825,2016-08-25,37.267
118825,2016-08-26,37.162
118825,2016-08-29,37.302
118825,2016-08-30,37.787
118825,2016-08-31,38.005
118825,2016-09-01,37.935
118825,2016-09-02,38.147
118825,2016-09-06,38.725
118825,2016-09-07,38.72
118825,2016-09-08,38.921
118825,2016-09-09,38.631
118825,2016-09-12,37.849
118825,2016-09-14,37.971
118825,2016-09-15,38.057
118825,2016-09-16,38.133
118825,2016-09-19,38.356
118825,2016-09-20,38.192
118825,2016-09-21,38.148
118825,2016-09-22,38.589
118825,2016-09-23,38.488
118825,2016-09-26,38.146
118825,2016-09-27,38.053
118825,2016-09-28,38.285
118825,2016-09-29,37.431
118825,2016-09-30,37.724
118825,2016-10-03,38.437
118825,2016-10-04,38.644
118825,2016-10-05,38.684
118825,2016-10-06,38.621
118825,2016-10-07,38.599
118825,2016-10-10,38.629
118825,2016-10-13,37.995
118825,2016-10-14,38.212
118825,2016-10-17,37.93
118825,2016-10-18,38.562
118825,2016-10-19,38.579
118825,2016-10-20,38.775
118825,2016-10-21,38.887
118825,2016-10-24,38.985
118825,2016-10-25,39.02
118825,2016-10-26,38.666
118825,2016-10-27,38.451
118825,2016-10-28,38.722
118825,2016-11-01,38.728
118825,2016-11-02,38.151
118825,2016-11-03,37.852
118825,2016-11-04,37.478
118825,2016-11-07,37.889
118825,2016-11-08,38.133
118825,2016-11-09,37.751
118825,2016-11-10,38.369
118825,2016-11-11,37.243
118825,2016-11-15,36.139
118825,2016-11-16,36.167
118825,2016-11-17,36.074
118825,2016-11-18,36.024
118825,2016-11-21,35.251
118825,2016-11-22,35.575
118825,2016-11-23,35.764
118825,2016-11-24,35.439
118825,2016-11-25,36.015
118825,2016-11-28,36.124
118825,2016-11-29,36.254
118825,2016-11-30,36.689
118825,2016-12-01,36.443
118825,2016-12-02,35.936
118825,2016-12-05,36.061
118825,2016-12-06,36.152
118825,2016-12-07,35.982
118825,2016-12-08,36.626
118825,2016-12-09,36.701
118825,2016-12-12,36.269
118825,2016-12-13,36.404
118825,2016-12-14,36.171
118825,2016-12-15,36.09
118825,2016-12-16,36.031
118825,2016-12-19,35.915
118825,2016-12-20,35.741
118825,2016-12-21,35.676
118825,2016-12-22,35.287
118825,2016-12-23,35.379
118825,2016-12-26,35.046
118825,2016-12-27,35.596
118825,2016-12-28,35.624
118825,2016-12-29,35.885
118825,2016-12-30,36.239
118825,2017-01-02,36.277
118825,2017-01-03,36.44
118825,2017-01-04,36.405
118825,2017-01-05,36.857
118825,2017-01-06,36.717
118825,2017-01-09,36.71
118825,2017-01-10,37.011
118825,2017-01-11,37.486
118825,2017-01-12,37.556
118825,2017-01-13,37.505
118825,2017-01-16,37.625
118825,2017-01-17,37.551
118825,2017-01-18,37.675
118825,2017-01-19,37.798
118825,2017-01-20,37.386
